filename,predictions
xxl-mez19151-mezenor-original-imafgzwybtnyxgtu.jpeg,"{'neck_type': ['round', 'mandarin'], 'occasion': ['festive', 'party', 'casual'], 'dupatta_included': ['no', 'yes'], 'sleeve_style': ['regular', '3/4'], 'surface_styling': ['none', 'embroider'], 'top_type': ['kurta', 'regular'], 'print_type': ['embroider'], 'topwear_length_type': ['regular', 'calf'], 'ethinic_set_type': ['palazzo set', 'kurta'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
3xl-10976216-allen-solly-original-imafr52fhpgu5ugy.jpeg,"{'topwear_length_type': ['short', 'regular', 'full'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'neck_type': [], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'full'], 'vertical': ['t_shirt']}"
s-blc-mtor-70-baluchi-original-imafdzxqhvumpzja.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
s-tik-tok-black-red-printed-t-shirt-02-final-choice-original-imafejvthaup8p9h.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
xxl-aryaman-nts170396-exocticaa-original-imafhsfucfmffvzm.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
56607156690-3-khadim-s-navy-original-imafkecdzg6hfdxy.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xl-abstract005-wb-the-wenz-original-imafgrtdpgyvqeym.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['round', 'polo'], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
xl-tb2271-truebrowns-original-imafmtpkdf3agwqj.jpeg,"{'neck_type': ['round', 'mandarin'], 'occasion': ['festive', 'party', 'casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular', '3/4'], 'surface_styling': ['none'], 'top_type': ['kurta', 'regular'], 'print_type': [], 'topwear_length_type': ['regular', 'knee', 'calf'], 'ethinic_set_type': ['palazzo', 'palazzo set', 'kurta'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
m-ae9010000102-aeropostale-original-imafd8angz2ytbre.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': ['spread'], 'pattern': ['solid', 'checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
free-4422-2448-2d-org-rama-mimosa-original-imafgc5cveuhmjzg.jpeg,"{'border_details': ['none', 'self design', 'gold'], 'decorative_material': ['resham/ silk thread', 'zari buta', 'zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design', 'gold'], 'sari_type': ['fashion', 'bollywood', 'banarasi'], 'pattern': ['none', 'self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
m-mens-defy-tee-yuuki-original-imafhz2zwskqhbde.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
3xl-uwts0856-u-s-polo-assn-original-imafdaqmxwzrdrxh.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': [], 'vertical': ['top']}"
free-kc-db-332-khushali-collection-original-imafpfhp5hxz55fc.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'print_type': [], 'fabric_type': ['kurta'], 'pattern': ['none', 'print'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'dupatta_included': [], 'vertical': ['fabric']}"
free-r4729-rani-saahiba-original-imafckpvnckty5we.jpeg,"{'border_details': ['none'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': [], 'sari_type': ['fashion'], 'pattern': ['none'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
5546946-36-hush-puppies-black-original-imafemjrhqswythg.jpeg,"{'occasion': ['party', 'casual'], 'shoe_type': ['party'], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
m-hbs-tp025-fw-hibiscus-fashion-original-imafdjfjgc3ckhxx.jpeg,"{'top_type': ['regular'], 'sleeve_length': [], 'topwear_length_type': ['regular', 'knee'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'pattern_coverage': ['none'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
40-p-02-fexel-original-imafpnvexvkasszh.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['men', 'women'], 'occasion': ['casual'], 'pattern': ['solid', 'print'], 'pleats': [], 'print_type': ['solid'], 'rise': [], 'suitable_for': ['regular', 'western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
40-279934889-excalibur-original-imafjqhe2angwg7c.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['solid', 'checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
nt-00030black-40-brands-bucket-black-original-imafpze3he4paegz.jpeg,"{'pattern': ['none'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['sandal']}"
s-2031705-roadster-original-imafeqgmudcxucyp.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
m-z-17-friskers-original-imafsgaffysqgm5s.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': [], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['western'], 'pattern_coverage': ['none'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
xl-ntsc1812-exoctic-silver-original-imafhb2sg5vsjz3y.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
l-50000520-multicolor-anaisa-original-imaftgujhggzzha4.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular', '3/4'], 'surface_styling': ['none', 'embroider'], 'top_type': ['kurta', 'regular'], 'print_type': ['embroider'], 'topwear_length_type': ['regular'], 'ethinic_set_type': ['palazzo', 'palazzo set', 'kurta'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
likes-445-bk-8-likes-footwear-black-original-imafdyc4thxwstg2.jpeg,"{'pattern': [], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': [], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
xl-grey-m-shivani-fashion-original-imafcny5eaacdn5p.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xl-czwpy0019-loco-en-cabeza-original-imafdka5fmrgqr8c.jpeg,"{'occasion': ['casual'], 'closure_type': [], 'character': [], 'suitable_for': ['ethnicwear', 'western'], 'pattern': ['solid', 'print'], 'ideal_for': ['women'], 'vertical': ['pyjama']}"
m-5150-aseria-original-imafk7hekxrxnhzg.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
lib-5004764100-36-senorita-by-liberty-black-original-imafdhenzhcg8zpd.jpeg,"{'pattern': ['none'], 'occasion': ['casual'], 'sandal_type': ['na', 'casual'], 'heel_pattern': ['na'], 'footwear_pattern_placement': ['none'], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['sandal']}"
l-kurta0187navy-styleee-original-imafzk9rujej9efa.jpeg,"{'occasion': ['party', 'casual'], 'topwear_length_type': ['regular', 'knee', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xl-af-1096-meer-india-garments-original-imafhdg4ayqcqc3e.jpeg,"{'occasion': ['casual'], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': [], 'pattern': ['none', 'solid'], 'ideal_for': ['women'], 'sleeve_length': ['full', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['shirt']}"
xxl-et-w-tw-218-2155-fs-to-es-vd-ethnicity-original-imafhx85pfhgcn2w.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['round'], 'neck_type': ['round', 'mandarin'], 'pattern': ['solid', 'print'], 'ideal_for': ['women'], 'sleeve_length': ['full', '3/4'], 'ornamentation_type': [], 'vertical': ['shirt']}"
xl-swt1134-swati-traders-original-imafs688wagxqemz.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
4xl-fdmarnc130-fidato-original-imafnzxfaszhy7hv.jpeg,"{'topwear_length_type': ['regular', 'full'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
40-1802-3-shoebird-copper-original-imafpdyfz7a6vtvf.jpeg,"{'pattern': ['none'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['sandal']}"
10741250-38-anouk-gold-original-imafmfyyzhf7pkhh.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': ['none', 'solid'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': ['solid'], 'pattern_coverage': ['none'], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
206069-8-crocs-navy-white-original-imafhx62hegxhdyx.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xl-1823-athena-original-imafqevd69g6xpvw.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['3/4'], 'neck_type': ['round'], 'style_type': ['regular'], 'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'belt_included': ['no'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
28-5198botgreen-c3-original-imafjf7hzgqnnnge.jpeg,"{'closure_type': ['button', 'zip'], 'distressed': ['clean look'], 'faded': ['mid'], 'ideal_for': ['men'], 'bottomwear_length_type': [], 'ornamentation_type': ['button'], 'pattern': ['solid'], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['western'], 'surface_styling': ['button', 'zip'], 'vertical': ['jean']}"
s-190400240a-rn-oviyon-original-imafgp9yzhhps8sn.jpeg,"{'topwear_length_type': ['full'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men', 'women'], 'sleeve_length': ['half', 'full'], 'vertical': ['t_shirt']}"
5xl-skirt-011-duwox-original-imafpe28sh8uq5zf.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['ankle'], 'suitable_for': ['western'], 'skirt_type': [], 'pattern': ['solid', 'print'], 'ideal_for': ['women'], 'vertical': ['skirt']}"
38-fmbr2124olive-beevee-original-imaexf5twwxyzfr7.jpeg,"{'occasion': ['casual'], 'character': [], 'pattern': ['solid', 'print'], 'ideal_for': ['men', 'women'], 'vertical': ['three_fourth']}"
xxl-vskpwrghw27971-van-heusen-original-imafkgprhpcxevgh.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
s-6003-3-6-44-6a-femmora-original-imafs3z9mzrjmpyg.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['western'], 'bottomwear_length_type': ['ankle'], 'vertical': ['legging']}"
s-2437421-nike-original-imafkyjyjgwvvhxg.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
flip07-40-lyvi-black-original-imafk7k4xev9effg.jpeg,"{'print_type': [], 'character': ['none'], 'slipper_flip_flop_type': [], 'pattern': ['none'], 'ideal_for': ['men'], 'ornamentation_type': ['none'], 'vertical': ['slipper_flip_flop']}"
xxl-s010-02-shyie-original-imaft8sdgeyycbg3.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['ethnicwear', 'western'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
aarohi-kurti2-aarohi-xl-original-imaepfnzggpkfrug.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
l-211324501-vero-moda-original-imafpcmfumfg7ymm.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['full'], 'topwear_length_type': ['regular', 'full'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'pattern_coverage': [], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['men', 'women'], 'sleeve_style': ['regular', 'full'], 'ornamentation_type': [], 'vertical': ['top']}"
9260721-41-mast-harbour-pink-original-imafmdj2jmyvjbtc.jpeg,"{'pattern': [], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': [], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
l-mak-uak22o-makxziya-original-imaeufz6hgfhhnek.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': [], 'sleeve_style': ['3/4'], 'neck_type': [], 'surface_styling': ['none'], 'print_type': ['self design'], 'suitable_for': ['ethnicwear'], 'pattern_coverage': ['none'], 'style_type': [], 'pattern': ['none', 'self design', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
44-110048104oxford-blue-byford-by-pantaloons-original-imaffyjwbrzfxygr.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['solid', 'checker', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
haa-900-c-s-shopping-gallery-xxl-original-imaeha7gyyj7kzzx.jpeg,"{'occasion': ['casual'], 'pattern': ['solid', 'print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['churidar'], 'vertical': ['legging']}"
l-aw051-2-seven-by-ms-dhoni-original-imafh8bajbctbevm.jpeg,"{'suitable_for': ['western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['tight']}"
free-epbsk-blk-ethnic-pop-original-imaevdq7dxj9gfwv.jpeg,"{'neck_type': ['round', 'mandarin'], 'occasion': ['casual'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern': ['none', 'print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['kaftan']}"
42-xmts02595-h4-parx-original-imaffxrvh7wfnufp.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['men'], 'occasion': ['casual', 'formal'], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': [], 'trouser_type': ['casual', 'formal'], 'vertical': ['trouser']}"
l-isk00382-indya-original-imaft8j9rbt5u5ej.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'suitable_for': ['western'], 'skirt_type': [], 'pattern': ['solid', 'print'], 'ideal_for': ['women'], 'vertical': ['skirt']}"
s-za19wvfp0061-zuvul-original-imafhwztfwsw3vec.jpeg,"{'top_type': ['kurta', 'regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': ['mandarin'], 'occasion': ['festive', 'party', 'casual'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
xl-0399-aseria-original-imafhghz7c2wf8hz.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
6842069-39-adidas-blue-original-imafj5n8zqzxvvxt.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
6-7-years-f-gi-2423-01-26-f4b-original-imafkfyxssvzsptc.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'curve'], 'pattern': ['solid', 'checker', 'print'], 'ideal_for': ['boys', 'women'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
3xl-r-sc-2018-429-ritzees-original-imafdwunzg7r96mf.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
2117-4-shoe-fellow-navy-original-imafh8jjhmyacagv.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xl-pact1001-wht-pause-sport-original-imaft7ysnt58cyjt.jpeg,"{'topwear_length_type': ['full'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
l-croptop-freedom-b-18-kanchan-world-original-imafzpgpgfdarbu3.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['ethnicwear', 'western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
s-hanima-ntsg1197-exoctic-silver-original-imafhhhbev4hfhkf.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
2102-6-beet-looks-red-original-imafzszjesy5znbx.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
l-sushanta-nts20v3789-exoctic-silver-original-imafgjs8bhh4cf2k.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
free-rustom-coffee-navalik-original-imafgwu9jzcm59fk.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': ['na', 'zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design'], 'sari_type': ['fashion', 'banarasi'], 'pattern': ['none', 'self design'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
34-4608879-roadster-original-imafdwuuxqw9nh3d.jpeg,"{'closure_type': ['button', 'zip'], 'distressed': ['clean look'], 'faded': ['mid'], 'ideal_for': ['women'], 'bottomwear_length_type': ['regular'], 'ornamentation_type': ['button'], 'pattern': ['solid'], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button', 'zip'], 'vertical': ['jean']}"
s-rrwsh-59-s-la-loft-original-imafs4psyewb5qfg.jpeg,"{'top_type': ['regular'], 'sleeve_length': [], 'topwear_length_type': ['regular'], 'neck_type': [], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'pattern_coverage': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': [], 'vertical': ['top']}"
