,category,id,filename,attributes
264,dress,40058,s-et-w-tw-119-2736-es-dr-ft-vi-mstrd-s-ethnicity-original-imafgwnusyfy38ur.jpeg,"{'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['half'], 'vertical': ['dress']}"
265,dress,410559,m-dssk05ub0001-rd-cover-story-original-imafq8u6gpm2y6vn.jpeg,"{'neck_type': ['off shoulder'], 'style_type': ['skater'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['short'], 'vertical': ['dress']}"
266,dress,20369,xl-fr-6045-gorangani-original-imafkyfhkun6bt36.jpeg,"{'neck_type': ['round'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'vertical': ['dress']}"
267,dress,564262,m-aryaani-12-aryaani-original-imafkgu4ecszf2uz.jpeg,"{'sleeve_length': ['sleeveless'], 'neck_type': ['v'], 'style_type': ['gown'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['dress']}"
268,dress,562828,m-s3-30001-kjaggs-original-imafecq3net2k9mh.jpeg,"{'surface_styling': ['bow'], 'sleeve_length': ['sleeveless'], 'neck_type': ['boat'], 'style_type': ['skater'], 'occasion': ['party'], 'topwear_length_type': ['short'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'detail_placement': ['front'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
269,dress,526919,s-5074-red-shree-original-imafzecrpdguprbw.jpeg,"{'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
270,dress,6550,xl-pc-02-403-monique-original-imaff9hvkmxypsjn.jpeg,"{'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
271,dress,536740,l-blue-srg-creation-original-imafzsrmdyfbugbx.jpeg,"{'neck_type': ['u'], 'style_type': ['skater'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
272,dress,185926,free-b-w-zigzag-narsinhenterprises-original-imafe6rcfwvgy6zd.jpeg,"{'surface_styling': ['knot'], 'sleeve_length': ['sleeveless'], 'neck_type': ['round'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'print_type': ['digital'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['back'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
273,ethnic_set,432509,l-greenplazzo-gvs-shoppe-original-imafzm7hhbzfuxqf.jpeg,"{'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
274,ethnic_set,36959,38-5-black-jakard-black-cotton-churidar-pintrest-original-imafjfxydzr5ysmc.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'ethinic_set_type': ['kurta', 'churidar set'], 'pattern': ['solid', 'self design'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['ethnic_set']}"
275,ethnic_set,603846,38-dl-31265-rblue-sg-leman-original-imafgbhfgruffysf.jpeg,"{'neck_type': ['mandarin'], 'sleeve_style': ['regular'], 'print_type': ['solid'], 'ethinic_set_type': ['kurta', 'churidar set'], 'pattern': ['self design'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['ethnic_set']}"
276,ethnic_set,656343,s-783-mens-slub-pathani-maron-aa-ad-av-original-imaf8wh3pvepkxav.jpeg,"{'neck_type': ['round'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'top_type': ['pathani'], 'print_type': ['self design'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['pathani suit set'], 'pattern': ['self design'], 'detail_placement': ['all over'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['pyjama'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
277,ethnic_set,623963,l-19fed10121-600631-aurelia-original-imafcumj6rhfkyx5.jpeg,"{'neck_type': ['v'], 'ethinic_set_type': ['trousers set', 'kurta'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
278,ethnic_set,533567,m-kwd0132pinknavy-styleee-original-imafskrkut3msnmw.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['dhoti', 'kurta set'], 'pattern': ['embroider'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['dhoti pant'], 'ornamentation_type': ['thread work'], 'vertical': ['ethnic_set']}"
279,ethnic_set,577494,xl-k95144-527-145-deyann-original-imafj5rsswwnwvh7.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'print_type': ['self design'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['kurta', 'churidar set'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['churidar'], 'ornamentation_type': ['mirror work'], 'vertical': ['ethnic_set']}"
280,ethnic_set,204118,m-rashi0873-rashi-collections-original-imafhp5p4efhhghh.jpeg,"{'neck_type': ['v'], 'sleeve_style': ['regular'], 'top_type': ['kurti'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
281,ethnic_set,551333,m-at-0006-m-ankita-tex-original-imafu4s3fcaydycx.jpeg,"{'neck_type': ['henley'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['digital'], 'topwear_length_type': ['below knee'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
282,ethnic_set,688482,m-rk-36-ramiya-original-imafpzhg6zuzjfqn.jpeg,"{'neck_type': ['round'], 'occasion': ['festive', 'party'], 'print_type': ['strip'], 'ethinic_set_type': ['ethnic jacket, blouse', 'palazzo set'], 'pattern': ['strip'], 'ideal_for': ['women'], 'sleeve_length': ['half'], 'vertical': ['ethnic_set']}"
283,ethnic_set,506193,xxl-kurplneok-af-1361-ishin-original-imaftnyaej632sks.jpeg,"{'dupatta_included': ['yes'], 'top_type': ['kurta'], 'ethinic_set_type': ['dupatta set', 'kurta, pyjama'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
284,ethnic_set,454623,xl-20fab713-fabnest-original-imafujd9fkzeqatw.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['casual'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'print_type': ['floral'], 'topwear_length_type': ['below knee'], 'ethinic_set_type': ['kurta', 'pant set'], 'pattern': ['print'], 'detail_placement': ['front'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['pant'], 'ornamentation_type': ['button'], 'vertical': ['ethnic_set']}"
285,ethnic_set,251749,xl-8394605-sztori-original-imafm7dgph9ezx3e.jpeg,"{'neck_type': ['keyhole'], 'occasion': ['casual'], 'dupatta_included': ['yes'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['solid'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
286,ethnic_set,33683,xxl-kvsks2237bls-kvsfab-original-imafjf7y9vycqmy9.jpeg,"{'neck_type': ['round'], 'occasion': ['festive', 'party'], 'dupatta_included': ['yes'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'print_type': ['abstract', 'embroider'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['dupatta set', 'palazzo'], 'pattern': ['embroider', 'self design'], 'detail_placement': ['front'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['thread work', 'mirror work'], 'vertical': ['ethnic_set']}"
287,ethnic_set,391742,xxl-10493398-here-now-original-imafm7c8tcjfaseg.jpeg,"{'neck_type': ['round'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['solid'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['skirt set', 'kurta'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['skirt'], 'vertical': ['ethnic_set']}"
288,ethnic_set,287215,xl-rr22-jaipuri-dori-original-imafj9xzgadfpqqv.jpeg,"{'occasion': ['festive', 'casual', 'party'], 'dupatta_included': ['no'], 'top_type': ['kurta'], 'topwear_length_type': ['hip'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['checker', 'print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
289,ethnic_set,565198,m-kwp-137-red-mor-ethnics-wear-original-imafjgmwsfa6vpnh.jpeg,"{'neck_type': ['keyhole'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'print_type': ['embroider'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['embroider'], 'detail_placement': ['front'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
290,ethnic_set,64127,44-blue-pink01-kurtivala-s-original-imafg6a7pptdb5wz.jpeg,"{'occasion': ['festive', 'party'], 'dupatta_included': ['yes'], 'top_type': ['kurta'], 'print_type': ['gold'], 'topwear_length_type': ['below knee'], 'ethinic_set_type': ['skirt set', 'kurta'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['skirt'], 'vertical': ['ethnic_set']}"
291,ethnic_set,54939,m-jas1049-jaipur-attire-original-imafng3tddyhhkrz.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['bell'], 'surface_styling': ['none'], 'top_type': ['asymmetric'], 'print_type': ['geometric'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['pant set', 'crop top'], 'pattern': ['print'], 'detail_placement': ['yoke'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
292,ethnic_set,669242,3xl-blue-rayon-kurti-naitik-original-imafphzpwgeskgce.jpeg,"{'neck_type': ['round'], 'occasion': ['festive', 'party'], 'dupatta_included': ['yes'], 'sleeve_style': ['na'], 'surface_styling': ['none'], 'topwear_length_type': ['ankle'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['half'], 'bottom_type': ['na'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
293,ethnic_set,555748,l-black-lining-pink-l-bitu-enterprise-original-imafph3gwznbdsfr.jpeg,"{'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['shirt'], 'print_type': ['digital'], 'topwear_length_type': ['hip'], 'ethinic_set_type': ['skirt set', 'top'], 'pattern': ['solid', 'print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['skirt'], 'vertical': ['ethnic_set']}"
294,ethnic_set,271125,s-6892162-sangria-original-imafh2rrvhbhhfey.jpeg,"{'ethinic_set_type': ['trousers set', 'kurta'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
295,ethnic_set,273280,l-tm-p3kurta-nblue-a-treemoda-original-imafdnn599zgz3ty.jpeg,"{'neck_type': ['mandarin'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['ethnic_set']}"
296,ethnic_set,430581,5xl-meenaskshi-01-namdev-fashion-original-imafpgghsmccc2he.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['solid'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
297,ethnic_set,280094,xxl-jac108-522-134-k95107-511-deyann-original-imafkf7tnyah5gcn.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta with jacket'], 'print_type': ['floral'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['trouser set', 'ethnic jacket, kurta'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['churidar'], 'ornamentation_type': ['mirror work'], 'vertical': ['ethnic_set']}"
298,ethnic_set,544808,xl-a18mugckd478-imara-original-imaft9ukyzgzesxt.jpeg,"{'ethinic_set_type': ['dupatta set', 'kurta, churidar'], 'pattern': ['embroider'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
299,ethnic_set,5639,s-yl001-fervenzi-original-imafgjxjhzm7pdxy.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['pyjama'], 'vertical': ['ethnic_set']}"
300,ethnic_set,484137,xxl-216-cross-colors-original-imaf7xuhc343dpb4.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['yes'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurti'], 'print_type': ['floral'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['dupatta set', 'kurta'], 'pattern': ['floral'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_length': ['short'], 'bottom_type': ['na'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
301,ethnic_set,71936,s-6777745-anouk-original-imafg8f79syyx6dm.jpeg,"{'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
302,ethnic_set,201764,40-kpwg01-grey-green-38-b-ben-original-imafmef83hsdzjs3.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['wedding'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta with jacket'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['pyjama set', 'kurta, waistcoat'], 'pattern': ['solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['pyjama'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
303,ethnic_set,541567,40-roy-716-pista-dobby-kurta-blk-pjmi-royal-kurta-original-imaftkg3dg8qmhde.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'top_type': ['kurta'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['pyjama'], 'vertical': ['ethnic_set']}"
304,ethnic_set,680838,40-ne0048-1-40-narsinhenterprises-original-imafnp68gzts3fjg.jpeg,"{'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
305,ethnic_set,609762,xxl-ahkudupn-combo-139-ahalyaa-original-imaffwndgs3zrnhd.jpeg,"{'neck_type': ['round'], 'dupatta_included': ['yes'], 'top_type': ['kurta'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['salwar set', 'kurta'], 'pattern': ['self design'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['pyjama'], 'vertical': ['ethnic_set']}"
306,ethnic_set,308644,38-up-20000-d-pista-sg-leman-original-imafmtcbguvkvxn8.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['solid'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['pyjama'], 'vertical': ['ethnic_set']}"
307,ethnic_set,181418,l-10418180-anouk-original-imafmngrmdg3w4tb.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['strip'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
308,ethnic_set,200349,l-skirt-kurta-sidwa-original-imafkfdtzzfgqnfe.jpeg,"{'occasion': ['wedding'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['cut outs'], 'top_type': ['kurti'], 'topwear_length_type': ['above knee'], 'ethinic_set_type': ['skirt set', 'kurta'], 'pattern': ['embellish'], 'detail_placement': ['front'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['skirt'], 'ornamentation_type': ['beads', 'stones'], 'vertical': ['ethnic_set']}"
309,ethnic_set,442493,xxl-syk007blue-seeya-ram-original-imafnr8fyzwuzkrf.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['self design'], 'topwear_length_type': ['below knee'], 'ethinic_set_type': ['kurta', 'sharara set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['sharara'], 'vertical': ['ethnic_set']}"
310,ethnic_set,276408,l-ya3364-aks-original-imafcvvecdwm2bee.jpeg,"{'neck_type': ['round'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['paisley'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['trousers set', 'kurta'], 'pattern': ['paisley'], 'ideal_for': ['women'], 'sleeve_length': ['half'], 'bottom_type': ['trouser'], 'vertical': ['ethnic_set']}"
311,ethnic_set,693019,l-style1-taransha-original-imaftm7hab6tg48p.jpeg,"{'ethinic_set_type': ['patiala set', 'kurta'], 'pattern': ['self design'], 'ideal_for': ['women'], 'sleeve_length': ['sleeveless'], 'vertical': ['ethnic_set']}"
312,ethnic_set,596373,38-dkpc-kurta-pajama-sherwani-jkt-benstoke-original-imafhnqhvm7fcp7t.jpeg,"{'neck_type': ['mandarin'], 'sleeve_style': ['regular'], 'top_type': ['kurta with jacket'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['trouser set', 'ethnic jacket, kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['churidar'], 'vertical': ['ethnic_set']}"
313,ethnic_set,453764,xl-ps-02-priya-pritam-original-imafuny7hy3hrxfd.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'print_type': ['digital'], 'ethinic_set_type': ['dupatta set', 'kurta, pyjama'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
314,ethnic_set,297584,40-br-mkpembrd-40-rs-original-imafgprbj8y3hytj.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'print_type': ['self design'], 'topwear_length_type': ['above knee'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['self design'], 'detail_placement': ['front'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['pyjama'], 'ornamentation_type': ['thread work'], 'vertical': ['ethnic_set']}"
315,ethnic_set,504268,m-ya3891-aks-original-imafup49xzn9uzje.jpeg,"{'ethinic_set_type': ['top', 'pant'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['full'], 'vertical': ['ethnic_set']}"
316,ethnic_set,531709,38-dc-137-crawler-creation-original-imafp9bazykyphud.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'topwear_length_type': ['below knee'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
317,ethnic_set,173488,xxl-ku214-mahageeta-original-imafg6s83ahngzmm.jpeg,"{'ethinic_set_type': ['trousers set', 'kurta'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
318,ethnic_set,520661,m-j37-ajay-arvindbhai-khatri-original-imafu4jy2hcwz9mz.jpeg,"{'ethinic_set_type': ['trouser set', 'ethnic jacket, kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['ethnic_set']}"
319,ethnic_set,482929,m-jst-1051-green-jc4u-original-imaft24gegqfdkwy.jpeg,"{'neck_type': ['u'], 'dupatta_included': ['no'], 'top_type': ['kurta'], 'ethinic_set_type': ['kurta', 'pant set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['pant'], 'vertical': ['ethnic_set']}"
320,ethnic_set,103153,44-gkp-b-ben-original-imafh5fuqqaspbug.jpeg,"{'occasion': ['wedding'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'print_type': ['solid'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['solid'], 'detail_placement': ['front'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['pyjama'], 'ornamentation_type': ['button'], 'vertical': ['ethnic_set']}"
321,ethnic_set,451168,l-ka-0323-c101-kisah-original-imaftfynvzedhqpe.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['solid'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['kurta', 'churidar set'], 'pattern': ['embroider'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['churidar'], 'vertical': ['ethnic_set']}"
322,ethnic_set,7749,s-7232774-house-of-pataudi-original-imafg3exbhq2yumf.jpeg,"{'ethinic_set_type': ['skirt set', 'ethnic top'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
323,ethnic_set,437747,xl-printed-straight-kurta-with-palazzo-s-k-fashion-original-imafmehejgknjngz.jpeg,"{'neck_type': ['round'], 'occasion': ['festive', 'party'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['floral'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['gotta patti'], 'vertical': ['ethnic_set']}"
324,ethnic_set,640051,s-svdst2237a-svanik-original-imaffafgzqvquxcz.jpeg,"{'neck_type': ['collar'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['shirt'], 'print_type': ['solid'], 'topwear_length_type': ['ankle'], 'ethinic_set_type': ['shirt', 'dhoti set'], 'pattern': ['self design'], 'detail_placement': ['all over'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['na'], 'vertical': ['ethnic_set']}"
325,ethnic_set,416978,l-white-black-l-dhaval-enterprises-original-imafput8bze3yxmx.jpeg,"{'neck_type': ['round'], 'top_type': ['top'], 'ethinic_set_type': ['skirt set', 'top'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': ['full'], 'bottom_type': ['skirt'], 'vertical': ['ethnic_set']}"
326,ethnic_set,193732,s-ss19tasktwdb01-tasrika-original-imafkkgvwubgnfeh.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['floral'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['trousers set', 'kurta'], 'pattern': ['self design'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['patchwork'], 'vertical': ['ethnic_set']}"
327,ethnic_set,403082,m-a18gulckd517a-imara-original-imaft9umwgkd2xkx.jpeg,"{'ethinic_set_type': ['dupatta set', 'kurta, churidar'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
328,ethnic_set,589323,l-ku1696-navyata-original-imafgyy8v4gfhkwy.jpeg,"{'neck_type': ['round'], 'ethinic_set_type': ['ethnic jacket', 'kurta set'], 'pattern': ['embroider'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
329,ethnic_set,417987,m-plain-black-kurta-white-pyjami-over-crowd-original-imafnzt4fgvgcsh9.jpeg,"{'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['solid'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['churidar'], 'vertical': ['ethnic_set']}"
