filename,predictions
370866-5-puma-high-risk-red-asphalt-original-imaffuav5dcqaf47.jpeg,"{'occasion': [], 'character': ['none'], 'pattern': ['none'], 'ideal_for': ['women'], 'vertical': ['three_fourth']}"
m-nhdohdofin-moda-street-original-imafdfghfgczufqy.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
317-bl41-8-flux-black-original-imafp3u9uaheqzmq.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
vwscdrgfs000669-5-van-heusen-black-original-imafmc5gcfaufbtu.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
s-5525093-forever-21-original-imafrd23yzxzsgy5.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['women'], 'occasion': ['casual'], 'pattern': [], 'pleats': [], 'print_type': [], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
28-4128473-mast-harbour-original-imafgzpg8uhtgf94.jpeg,"{'print_type': ['solid'], 'character': [], 'slipper_flip_flop_type': [], 'pattern': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['slipper_flip_flop']}"
7256943-37-clarks-red-original-imafhg48sxdjzhs4.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
38-vhsh318m003559-van-heusen-original-imafgzavwbkbwmhs.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
m-ntsc3216-exoctic-silver-original-imafhb6squz9pc5n.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
8477645-43-puma-olive-original-imafpjxczmakkpfp.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
free-g-233-london-verj-original-imaffhh9g9bnymem.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
l-9371053-sangria-original-imafjmhr2hp46je2.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
m-alpha-juventus-absolute-defense-original-imafpapqugfbgmh2.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
ae008-8-aura-ease-black-original-imafdxngmrxdbygx.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
xl-hey-ts-hs-gn-ma-gry-7347-heyuze-original-imafkhdgg429nggh.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
mv-2094-mahaveer-fashion-s-original-imaentfvmgahdk26.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
l1938-5-butchi-grey-original-imafnetrhauszzcz.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
l-os-8-yellow-katya-ls-couture-original-imaf9prfxymrgxzn.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xxl-nc-kt-6637-black-soch-original-imafknzepuufg67w.jpeg,"{'occasion': [], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
am-c2305-blue-41-sindhi-footwear-blue-original-imafgchheyftuhby.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
s-1221t01-kapoor-brothers-original-imafhzh5bafhxyvg.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['ethnicwear'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['kaftan']}"
xxl-adk10428-aasi-house-of-nayo-original-imafg9xkauzygbag.jpeg,"{'surface_styling': [], 'sleeve_length': ['3/4'], 'neck_type': [], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': ['ethnicwear'], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'ornamentation_type': [], 'vertical': ['dress']}"
m-ao0630-063-nike-original-imafdxu9zgpcbgjn.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
10137329-43-puma-burgundy-original-imafkht2upsdbz9y.jpeg,"{'occasion': [], 'character': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['three_fourth']}"
36-11928126-roadster-original-imaftrn2byrwqngw.jpeg,"{'print_type': ['solid'], 'character': [], 'slipper_flip_flop_type': [], 'pattern': ['solid'], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['slipper_flip_flop']}"
free-a21-axuvel-original-imafsus75e6azfsc.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': ['casual'], 'sleeve_style': [], 'surface_styling': [], 'print_type': ['solid'], 'pattern': ['solid'], 'style_type': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
40-11441302-tommy-hilfiger-original-imafrsbmwj8nenj9.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
xxl-punyabrata-ntsf2811-exoctic-silver-original-imafhem2tgedcq6t.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
m-ws-t122-white-broadstar-original-imafzhytg4ckd5yy.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
l-hk-green1-hk-export-original-imafnvfzbcbgg7uv.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xl-6003-3-31-141-6a-femmora-original-imafs68yczhtcgve.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
xxl-ntsc4036-exoctic-silver-original-imafhb6wmzgdpjg8.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
11016-5-crocs-brown-original-imafksarnzw7bbxc.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
s-121-rooprang-dresses-original-imaftz8g9bgntxnz.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive'], 'dupatta_included': [], 'sleeve_style': ['full'], 'surface_styling': [], 'top_type': ['kurta'], 'print_type': [], 'topwear_length_type': ['full'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
46-vhsfbslpq15639-van-heusen-original-imafcuvqz7jr9vzh.jpeg,"{'occasion': ['formal'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
31-7888-39-mochi-23-tan-original-imafcxfqddq67zzd.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
xl-dinapati-esntsz020915-exoctic-silver-original-imafhy5gxjkuq4qc.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short', 'medium'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['typography'], 'suitable_for': ['western'], 'pattern_coverage': ['full front', 'none', 'medium'], 'pattern': ['typography', 'print', 'none'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': ['typography', 'none'], 'vertical': ['top']}"
xxl-in-stok-9406-indiatrendzs-original-imaf6uwjjyvzrq5z.jpeg,"{'embellished': [], 'neck_type': [], 'occasion': ['casual'], 'style_type': [], 'sleeve_style': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'pattern_coverage': ['none'], 'pattern': ['none'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': ['none'], 'vertical': ['kurti']}"
s-rp324-radical-paradox-original-imafm5axqwahxskw.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
s-6003-3-44-134-141-femmora-original-imafs3xv72sm3cfx.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
xxl-mez19151-mezenor-original-imafgzwybtnyxgtu.jpeg,"{'neck_type': [], 'occasion': ['festive'], 'dupatta_included': [], 'sleeve_style': ['3/4'], 'surface_styling': [], 'top_type': [], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
3xl-10976216-allen-solly-original-imafr52fhpgu5ugy.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
s-blc-mtor-70-baluchi-original-imafdzxqhvumpzja.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
s-tik-tok-black-red-printed-t-shirt-02-final-choice-original-imafejvthaup8p9h.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-aryaman-nts170396-exocticaa-original-imafhsfucfmffvzm.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
56607156690-3-khadim-s-navy-original-imafkecdzg6hfdxy.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
xl-abstract005-wb-the-wenz-original-imafgrtdpgyvqeym.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xl-tb2271-truebrowns-original-imafmtpkdf3agwqj.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'dupatta_included': [], 'sleeve_style': ['3/4'], 'surface_styling': [], 'top_type': [], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
m-ae9010000102-aeropostale-original-imafd8angz2ytbre.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
free-4422-2448-2d-org-rama-mimosa-original-imafgc5cveuhmjzg.jpeg,"{'occasion': ['festive', 'party', 'wedding'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': ['zari'], 'vertical': ['shoe']}"
m-mens-defy-tee-yuuki-original-imafhz2zwskqhbde.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
3xl-uwts0856-u-s-polo-assn-original-imafdaqmxwzrdrxh.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['regular'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['kaftan']}"
free-kc-db-332-khushali-collection-original-imafpfhp5hxz55fc.jpeg,"{'occasion': [], 'print_type': [], 'fabric_type': [], 'pattern': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'dupatta_included': [], 'vertical': ['fabric']}"
free-r4729-rani-saahiba-original-imafckpvnckty5we.jpeg,"{'occasion': ['festive', 'casual', 'party'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
5546946-36-hush-puppies-black-original-imafemjrhqswythg.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
m-hbs-tp025-fw-hibiscus-fashion-original-imafdjfjgc3ckhxx.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
40-p-02-fexel-original-imafpnvexvkasszh.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': ['casual'], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'pattern': [], 'style_type': [], 'detail_placement': [], 'ideal_for': [], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
40-279934889-excalibur-original-imafjqhe2angwg7c.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
nt-00030black-40-brands-bucket-black-original-imafpze3he4paegz.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
s-2031705-roadster-original-imafeqgmudcxucyp.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
m-z-17-friskers-original-imafsgaffysqgm5s.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': [], 'ideal_for': ['men'], 'sleeve_length': [], 'vertical': ['kaftan']}"
xl-ntsc1812-exoctic-silver-original-imafhb2sg5vsjz3y.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
l-50000520-multicolor-anaisa-original-imaftgujhggzzha4.jpeg,"{'neck_type': [], 'occasion': ['festive', 'party'], 'dupatta_included': [], 'sleeve_style': ['3/4'], 'surface_styling': [], 'top_type': ['kurta'], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': ['kurta'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
likes-445-bk-8-likes-footwear-black-original-imafdyc4thxwstg2.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
xl-grey-m-shivani-fashion-original-imafcny5eaacdn5p.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xl-czwpy0019-loco-en-cabeza-original-imafdka5fmrgqr8c.jpeg,"{'border_details': [], 'decorative_material': [], 'type_of_embroidery': [], 'occasion': ['casual'], 'border_length': [], 'print_type': [], 'sari_type': [], 'pattern': [], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
m-5150-aseria-original-imafk7hekxrxnhzg.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
lib-5004764100-36-senorita-by-liberty-black-original-imafdhenzhcg8zpd.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
l-kurta0187navy-styleee-original-imafzk9rujej9efa.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xl-af-1096-meer-india-garments-original-imafhdg4ayqcqc3e.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['3/4', 'regular', 'full'], 'closure_type': [], 'print_type': ['solid'], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['short']}"
xxl-et-w-tw-218-2155-fs-to-es-vd-ethnicity-original-imafhx85pfhgcn2w.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['3/4', 'regular'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['short']}"
xl-swt1134-swati-traders-original-imafs688wagxqemz.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
4xl-fdmarnc130-fidato-original-imafnzxfaszhy7hv.jpeg,"{'top_type': [], 'sleeve_length': ['full'], 'topwear_length_type': ['full'], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['full'], 'ornamentation_type': [], 'vertical': ['top']}"
40-1802-3-shoebird-copper-original-imafpdyfz7a6vtvf.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
10741250-38-anouk-gold-original-imafmfyyzhf7pkhh.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
206069-8-crocs-navy-white-original-imafhx62hegxhdyx.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
xl-1823-athena-original-imafqevd69g6xpvw.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': [], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': [], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
28-5198botgreen-c3-original-imafjf7hzgqnnnge.jpeg,"{'closure_type': [], 'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
s-190400240a-rn-oviyon-original-imafgp9yzhhps8sn.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
5xl-skirt-011-duwox-original-imafpe28sh8uq5zf.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['t_shirt']}"
38-fmbr2124olive-beevee-original-imaexf5twwxyzfr7.jpeg,"{'closure_type': [], 'suitable_for': ['western'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['track_pant']}"
xxl-vskpwrghw27971-van-heusen-original-imafkgprhpcxevgh.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['polo'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
s-6003-3-6-44-6a-femmora-original-imafs3z9mzrjmpyg.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
